temp,atemp,humidity,windspeed,year,season,month,weekday,hour,workingday,holiday,weather
13.12,16.665,49.0,6.0032,2011,1,12,6,20,0,0,1
12.3,15.15,56.0,8.9981,2011,1,12,6,21,0,0,1
11.48,13.635,61.0,11.0014,2011,1,12,6,22,0,0,1
10.66,13.635,65.0,8.9981,2011,1,12,6,23,0,0,1
9.02,11.365,75.0,11.0014,2011,1,12,0,0,0,1,1
11.48,13.635,56.0,12.998,2011,1,12,0,1,0,1,1
13.94,15.91,46.0,15.0013,2011,1,12,0,2,0,1,1
13.94,15.15,46.0,19.9995,2011,1,12,0,4,0,1,1
13.94,15.15,42.0,26.0027,2011,1,12,0,5,0,1,1
13.12,15.15,45.0,19.0012,2011,1,12,0,6,0,1,1
13.12,15.91,45.0,12.998,2011,1,12,0,7,0,1,1
13.12,16.665,45.0,8.9981,2011,1,12,0,8,0,1,1
13.94,15.15,46.0,19.9995,2011,1,12,0,9,0,1,1
13.94,14.395,42.0,35.0008,2011,1,12,0,10,0,1,1
13.94,14.395,46.0,39.0007,2011,1,12,0,11,0,1,1
14.76,15.91,43.0,31.0009,2011,1,12,0,12,0,1,1
15.58,19.695,40.0,19.9995,2011,1,12,0,13,0,1,1
15.58,19.695,40.0,22.0028,2011,1,12,0,14,0,1,1
15.58,19.695,40.0,16.9979,2011,1,12,0,15,0,1,1
14.76,16.665,43.0,19.0012,2011,1,12,0,16,0,1,1
13.94,15.91,46.0,15.0013,2011,1,12,0,17,0,1,1
13.12,16.665,49.0,6.0032,2011,1,12,0,18,0,1,1
12.3,15.91,65.0,6.0032,2011,1,12,0,19,0,1,1
12.3,15.91,56.0,6.0032,2011,1,12,0,20,0,1,1
10.66,15.15,70.0,0.0,2011,1,12,0,21,0,1,1
10.66,15.15,70.0,0.0,2011,1,12,0,22,0,1,1
10.66,13.635,70.0,7.0015,2011,1,12,0,23,0,1,1
10.66,12.88,70.0,11.0014,2011,1,12,1,0,1,0,1
10.66,13.635,70.0,8.9981,2011,1,12,1,1,1,0,1
10.66,13.635,70.0,8.9981,2011,1,12,1,2,1,0,1
12.3,14.395,61.0,15.0013,2011,1,12,1,3,1,0,2
12.3,14.395,65.0,15.0013,2011,1,12,1,4,1,0,2
12.3,13.635,64.0,19.0012,2011,1,12,1,5,1,0,2
12.3,13.635,61.0,19.9995,2011,1,12,1,6,1,0,2
12.3,14.395,65.0,19.0012,2011,1,12,1,7,1,0,2
12.3,15.15,65.0,11.0014,2011,1,12,1,8,1,0,2
13.12,16.665,66.0,7.0015,2011,1,12,1,9,1,0,3
13.12,16.665,66.0,6.0032,2011,1,12,1,10,1,0,2
13.12,16.665,66.0,7.0015,2011,1,12,1,11,1,0,3
12.3,15.91,81.0,6.0032,2011,1,12,1,12,1,0,3
12.3,15.15,87.0,8.9981,2011,1,12,1,13,1,0,3
17.22,21.21,82.0,26.0027,2011,1,12,1,14,1,0,3
17.22,21.21,82.0,26.0027,2011,1,12,1,15,1,0,3
18.04,21.97,88.0,22.0028,2011,1,12,1,16,1,0,3
16.4,20.455,87.0,8.9981,2011,1,12,1,17,1,0,3
15.58,19.695,87.0,19.0012,2011,1,12,1,18,1,0,1
13.94,16.665,87.0,11.0014,2011,1,12,1,19,1,0,1
13.12,16.665,93.0,6.0032,2011,1,12,1,20,1,0,1
13.12,16.665,87.0,6.0032,2011,1,12,1,21,1,0,1
13.12,16.665,87.0,6.0032,2011,1,12,1,22,1,0,1
12.3,15.15,93.0,8.9981,2011,1,12,1,23,1,0,1
13.12,15.91,87.0,11.0014,2011,1,12,2,0,1,0,1
13.12,15.91,76.0,11.0014,2011,1,12,2,1,1,0,1
13.12,15.15,61.0,16.9979,2011,1,12,2,2,1,0,1
13.12,15.15,61.0,16.9979,2011,1,12,2,3,1,0,1
13.12,14.395,57.0,23.9994,2011,1,12,2,5,1,0,1
13.12,15.15,57.0,16.9979,2011,1,12,2,6,1,0,1
13.12,15.15,57.0,16.9979,2011,1,12,2,7,1,0,1
13.12,14.395,57.0,23.9994,2011,1,12,2,8,1,0,1
13.12,15.15,57.0,22.0028,2011,1,12,2,9,1,0,1
13.94,15.91,57.0,15.0013,2011,1,12,2,10,1,0,1
14.76,16.665,46.0,23.9994,2011,1,12,2,11,1,0,1
13.94,14.395,46.0,36.9974,2011,1,12,2,12,1,0,1
13.94,14.395,39.0,31.0009,2011,1,12,2,13,1,0,1
13.12,14.395,39.0,26.0027,2011,1,12,2,14,1,0,1
13.12,14.395,36.0,27.9993,2011,1,12,2,15,1,0,1
12.3,13.635,36.0,27.9993,2011,1,12,2,16,1,0,1
11.48,13.635,38.0,16.9979,2011,1,12,2,17,1,0,1
10.66,11.365,38.0,22.0028,2011,1,12,2,18,1,0,1
9.84,11.365,41.0,16.9979,2011,1,12,2,19,1,0,1
9.84,11.365,41.0,15.0013,2011,1,12,2,20,1,0,1
9.02,11.365,44.0,8.9981,2011,1,12,2,21,1,0,1
9.02,12.12,44.0,7.0015,2011,1,12,2,22,1,0,1
9.02,10.605,44.0,16.9979,2011,1,12,2,23,1,0,1
9.02,11.365,47.0,12.998,2011,1,12,3,0,1,0,2
9.02,10.605,47.0,15.0013,2011,1,12,3,1,1,0,1
8.2,11.365,51.0,7.0015,2011,1,12,3,2,1,0,1
8.2,9.85,55.0,12.998,2011,1,12,3,3,1,0,1
8.2,10.605,55.0,11.0014,2011,1,12,3,4,1,0,1
8.2,11.365,55.0,7.0015,2011,1,12,3,5,1,0,1
8.2,12.88,59.0,0.0,2011,1,12,3,6,1,0,1
7.38,10.605,64.0,6.0032,2011,1,12,3,7,1,0,1
8.2,12.88,64.0,0.0,2011,1,12,3,8,1,0,2
8.2,10.605,64.0,8.9981,2011,1,12,3,9,1,0,2
9.02,11.365,64.0,11.0014,2011,1,12,3,10,1,0,2
9.84,12.88,60.0,6.0032,2011,1,12,3,11,1,0,2
10.66,13.635,56.0,7.0015,2011,1,12,3,12,1,0,2
11.48,14.395,52.0,7.0015,2011,1,12,3,13,1,0,2
12.3,16.665,52.0,0.0,2011,1,12,3,14,1,0,2
12.3,15.91,52.0,6.0032,2011,1,12,3,15,1,0,2
12.3,15.15,52.0,11.0014,2011,1,12,3,16,1,0,1
12.3,15.15,61.0,11.0014,2011,1,12,3,17,1,0,1
12.3,15.15,56.0,8.9981,2011,1,12,3,18,1,0,1
12.3,15.91,56.0,7.0015,2011,1,12,3,19,1,0,1
11.48,14.395,65.0,7.0015,2011,1,12,3,20,1,0,1
11.48,14.395,61.0,8.9981,2011,1,12,3,21,1,0,2
11.48,14.395,65.0,8.9981,2011,1,12,3,22,1,0,1
12.3,15.15,65.0,11.0014,2011,1,12,3,23,1,0,1
11.48,14.395,70.0,8.9981,2011,1,12,4,0,1,0,1
10.66,14.395,65.0,6.0032,2011,1,12,4,1,1,0,1
9.84,12.88,70.0,7.0015,2011,1,12,4,2,1,0,1
9.84,12.88,70.0,7.0015,2011,1,12,4,3,1,0,1
9.84,12.88,70.0,6.0032,2011,1,12,4,4,1,0,1
9.02,12.88,75.0,6.0032,2011,1,12,4,5,1,0,1
9.84,12.88,70.0,6.0032,2011,1,12,4,6,1,0,1
9.84,12.88,75.0,6.0032,2011,1,12,4,7,1,0,1
9.84,12.88,75.0,6.0032,2011,1,12,4,8,1,0,2
10.66,15.15,75.0,0.0,2011,1,12,4,9,1,0,1
12.3,14.395,65.0,16.9979,2011,1,12,4,10,1,0,1
13.12,15.91,66.0,12.998,2011,1,12,4,11,1,0,1
13.12,16.665,57.0,8.9981,2011,1,12,4,12,1,0,1
14.76,17.425,53.0,8.9981,2011,1,12,4,13,1,0,2
16.4,20.455,47.0,6.0032,2011,1,12,4,14,1,0,2
17.22,21.21,44.0,0.0,2011,1,12,4,15,1,0,1
17.22,21.21,47.0,12.998,2011,1,12,4,16,1,0,1
15.58,19.695,54.0,11.0014,2011,1,12,4,17,1,0,1
14.76,17.425,62.0,8.9981,2011,1,12,4,18,1,0,1
13.94,15.15,49.0,27.9993,2011,1,12,4,19,1,0,2
13.94,17.425,66.0,7.0015,2011,1,12,4,20,1,0,2
14.76,18.18,66.0,7.0015,2011,1,12,4,21,1,0,2
13.94,16.665,71.0,11.0014,2011,1,12,4,22,1,0,2
14.76,16.665,66.0,16.9979,2011,1,12,4,23,1,0,2
15.58,19.695,62.0,22.0028,2011,1,12,5,0,0,0,2
16.4,20.455,62.0,19.0012,2011,1,12,5,1,0,0,2
16.4,20.455,62.0,19.0012,2011,1,12,5,2,0,0,2
16.4,20.455,62.0,19.0012,2011,1,12,5,3,0,0,2
15.58,19.695,71.0,15.0013,2011,1,12,5,4,0,0,1
14.76,17.425,76.0,15.0013,2011,1,12,5,5,0,0,2
16.4,20.455,71.0,6.0032,2011,1,12,5,6,0,0,2
15.58,19.695,76.0,0.0,2011,1,12,5,7,0,0,3
13.94,16.665,81.0,8.9981,2011,1,12,5,8,0,0,1
15.58,19.695,76.0,0.0,2011,1,12,5,9,0,0,1
16.4,20.455,76.0,11.0014,2011,1,12,5,10,0,0,1
17.22,21.21,71.0,11.0014,2011,1,12,5,11,0,0,1
21.32,25.0,39.0,19.9995,2011,1,12,5,12,0,0,1
20.5,24.24,42.0,32.9975,2011,1,12,5,13,0,0,1
18.86,22.725,51.0,22.0028,2011,1,12,5,14,0,0,1
18.86,22.725,47.0,32.9975,2011,1,12,5,15,0,0,1
18.04,21.97,51.0,26.0027,2011,1,12,5,16,0,0,1
17.22,21.21,54.0,12.998,2011,1,12,5,17,0,0,1
17.22,21.21,54.0,8.9981,2011,1,12,5,18,0,0,1
17.22,21.21,54.0,15.0013,2011,1,12,5,19,0,0,1
17.22,21.21,54.0,15.0013,2011,1,12,5,20,0,0,1
16.4,20.455,58.0,12.998,2011,1,12,5,21,0,0,1
15.58,19.695,62.0,8.9981,2011,1,12,5,22,0,0,1
14.76,18.94,66.0,0.0,2011,1,12,5,23,0,0,1
10.66,11.365,48.0,19.9995,2012,1,1,4,0,1,0,2
10.66,13.635,48.0,8.9981,2012,1,1,4,1,1,0,1
10.66,13.635,48.0,8.9981,2012,1,1,4,2,1,0,1
9.84,12.88,52.0,7.0015,2012,1,1,4,3,1,0,1
9.02,12.12,60.0,7.0015,2012,1,1,4,4,1,0,1
9.02,12.12,60.0,7.0015,2012,1,1,4,5,1,0,1
9.84,10.605,60.0,19.0012,2012,1,1,4,6,1,0,1
9.02,10.605,69.0,15.0013,2012,1,1,4,7,1,0,1
9.02,10.605,64.0,16.9979,2012,1,1,4,8,1,0,1
9.02,9.85,47.0,26.0027,2012,1,1,4,9,1,0,1
9.02,10.605,44.0,19.0012,2012,1,1,4,10,1,0,2
8.2,9.09,32.0,23.9994,2012,1,1,4,11,1,0,2
8.2,9.09,34.0,22.0028,2012,1,1,4,12,1,0,2
9.02,10.605,32.0,19.9995,2012,1,1,4,13,1,0,1
9.02,10.605,35.0,19.9995,2012,1,1,4,14,1,0,2
9.02,11.365,35.0,12.998,2012,1,1,4,15,1,0,2
8.2,10.605,37.0,11.0014,2012,1,1,4,16,1,0,2
9.02,12.88,32.0,6.0032,2012,1,1,4,17,1,0,2
8.2,11.365,34.0,6.0032,2012,1,1,4,18,1,0,2
8.2,11.365,37.0,7.0015,2012,1,1,4,19,1,0,2
8.2,11.365,34.0,6.0032,2012,1,1,4,20,1,0,2
8.2,11.365,37.0,6.0032,2012,1,1,4,21,1,0,2
8.2,9.85,37.0,15.0013,2012,1,1,4,22,1,0,2
6.56,7.575,64.0,15.0013,2012,1,1,4,23,1,0,3
6.56,7.575,64.0,15.0013,2012,1,1,5,0,0,0,3
5.74,6.82,86.0,12.998,2012,1,1,5,1,0,0,4
5.74,10.605,86.0,0.0,2012,1,1,5,2,0,0,3
5.74,9.09,93.0,6.0032,2012,1,1,5,3,0,0,3
6.56,9.85,86.0,6.0032,2012,1,1,5,4,0,0,3
6.56,9.09,86.0,7.0015,2012,1,1,5,5,0,0,3
6.56,8.335,93.0,11.0014,2012,1,1,5,6,0,0,3
6.56,8.335,93.0,11.0014,2012,1,1,5,7,0,0,3
6.56,7.575,93.0,16.9979,2012,1,1,5,8,0,0,2
6.56,7.575,93.0,16.9979,2012,1,1,5,9,0,0,2
6.56,7.575,93.0,16.9979,2012,1,1,5,10,0,0,3
7.38,10.605,86.0,7.0015,2012,1,1,5,11,0,0,2
8.2,10.605,80.0,11.0014,2012,1,1,5,12,0,0,2
8.2,9.85,80.0,16.9979,2012,1,1,5,13,0,0,2
8.2,9.85,80.0,12.998,2012,1,1,5,14,0,0,3
8.2,9.85,80.0,12.998,2012,1,1,5,15,0,0,3
8.2,9.09,80.0,19.9995,2012,1,1,5,16,0,0,2
8.2,9.09,80.0,26.0027,2012,1,1,5,17,0,0,2
8.2,9.09,75.0,26.0027,2012,1,1,5,18,0,0,2
7.38,7.575,80.0,26.0027,2012,1,1,5,19,0,0,2
7.38,8.335,80.0,19.9995,2012,1,1,5,20,0,0,2
7.38,7.575,74.0,22.0028,2012,1,1,5,21,0,0,1
7.38,8.335,74.0,19.9995,2012,1,1,5,22,0,0,2
6.56,7.575,80.0,16.9979,2012,1,1,5,23,0,0,2
6.56,6.82,80.0,19.9995,2012,1,1,6,0,0,0,1
7.38,8.335,74.0,19.9995,2012,1,1,6,1,0,0,2
7.38,8.335,74.0,19.0012,2012,1,1,6,2,0,0,2
7.38,8.335,69.0,19.0012,2012,1,1,6,3,0,0,2
6.56,6.82,80.0,19.0012,2012,1,1,6,4,0,0,3
6.56,7.575,74.0,15.0013,2012,1,1,6,5,0,0,3
6.56,7.575,74.0,15.0013,2012,1,1,6,6,0,0,2
6.56,7.575,74.0,15.0013,2012,1,1,6,7,0,0,2
6.56,7.575,74.0,15.0013,2012,1,1,6,8,0,0,2
6.56,7.575,74.0,15.0013,2012,1,1,6,9,0,0,2
6.56,6.82,74.0,19.0012,2012,1,1,6,10,0,0,2
6.56,7.575,80.0,16.9979,2012,1,1,6,11,0,0,3
6.56,7.575,80.0,15.0013,2012,1,1,6,12,0,0,2
6.56,9.09,80.0,8.9981,2012,1,1,6,13,0,0,2
6.56,8.335,80.0,11.0014,2012,1,1,6,14,0,0,2
6.56,7.575,80.0,12.998,2012,1,1,6,15,0,0,2
6.56,7.575,80.0,12.998,2012,1,1,6,16,0,0,2
6.56,9.09,80.0,7.0015,2012,1,1,6,17,0,0,2
6.56,9.09,86.0,7.0015,2012,1,1,6,18,0,0,3
6.56,9.09,86.0,7.0015,2012,1,1,6,19,0,0,3
6.56,8.335,86.0,11.0014,2012,1,1,6,20,0,0,3
6.56,9.09,86.0,7.0015,2012,1,1,6,21,0,0,3
6.56,9.85,93.0,6.0032,2012,1,1,6,22,0,0,2
6.56,9.09,93.0,7.0015,2012,1,1,6,23,0,0,2
7.38,12.12,86.0,0.0,2012,1,1,0,0,1,0,2
7.38,10.605,86.0,7.0015,2012,1,1,0,1,1,0,2
7.38,10.605,86.0,7.0015,2012,1,1,0,2,1,0,2
7.38,12.12,86.0,0.0,2012,1,1,0,3,1,0,2
8.2,12.88,80.0,0.0,2012,1,1,0,4,1,0,2
8.2,12.88,86.0,0.0,2012,1,1,0,5,1,0,2
8.2,12.88,86.0,0.0,2012,1,1,0,6,1,0,2
8.2,12.88,86.0,0.0,2012,1,1,0,7,1,0,3
8.2,10.605,86.0,8.9981,2012,1,1,0,8,1,0,3
8.2,11.365,86.0,6.0032,2012,1,1,0,9,1,0,2
8.2,12.88,93.0,0.0,2012,1,1,0,10,1,0,2
8.2,11.365,93.0,6.0032,2012,1,1,0,11,1,0,2
9.02,13.635,93.0,0.0,2012,1,1,0,12,1,0,2
9.02,12.88,93.0,6.0032,2012,1,1,0,13,1,0,3
9.02,11.365,93.0,12.998,2012,1,1,0,14,1,0,3
9.02,10.605,100.0,15.0013,2012,1,1,0,15,1,0,2
9.84,12.12,93.0,11.0014,2012,1,1,0,16,1,0,2
9.84,12.88,96.0,7.0015,2012,1,1,0,17,1,0,2
9.84,12.12,93.0,8.9981,2012,1,1,0,18,1,0,2
10.66,12.88,93.0,11.0014,2012,1,1,0,19,1,0,2
10.66,12.88,100.0,11.0014,2012,1,1,0,20,1,0,2
10.66,12.12,100.0,19.0012,2012,1,1,0,21,1,0,2
10.66,12.12,100.0,19.0012,2012,1,1,0,22,1,0,2
11.48,12.88,93.0,22.0028,2012,1,1,0,23,1,0,2
12.3,14.395,100.0,19.0012,2012,1,1,1,0,1,0,2
13.12,15.15,93.0,16.9979,2012,1,1,1,1,1,0,2
13.12,15.15,93.0,15.0013,2012,1,1,1,2,1,0,2
13.12,16.665,93.0,8.9981,2012,1,1,1,3,1,0,2
12.3,15.91,100.0,6.0032,2012,1,1,1,4,1,0,2
12.3,15.91,100.0,6.0032,2012,1,1,1,5,1,0,2
13.12,15.91,93.0,12.998,2012,1,1,1,6,1,0,2
13.12,16.665,93.0,8.9981,2012,1,1,1,7,1,0,2
13.12,16.665,93.0,8.9981,2012,1,1,1,8,1,0,2
13.12,16.665,87.0,6.0032,2012,1,1,1,9,1,0,2
13.12,16.665,93.0,6.0032,2012,1,1,1,10,1,0,1
13.94,16.665,87.0,8.9981,2012,1,1,1,11,1,0,1
13.94,16.665,87.0,11.0014,2012,1,1,1,12,1,0,1
13.94,16.665,87.0,11.0014,2012,1,1,1,13,1,0,1
14.76,17.425,81.0,15.0013,2012,1,1,1,14,1,0,1
16.4,20.455,71.0,11.0014,2012,1,1,1,15,1,0,2
16.4,20.455,71.0,8.9981,2012,1,1,1,16,1,0,1
17.22,21.21,67.0,6.0032,2012,1,1,1,17,1,0,1
16.4,20.455,62.0,6.0032,2012,1,1,1,18,1,0,1
18.04,21.97,51.0,6.0032,2012,1,1,1,19,1,0,1
13.12,17.425,76.0,0.0,2012,1,1,1,20,1,0,1
14.76,18.94,71.0,0.0,2012,1,1,1,21,1,0,1
13.12,17.425,81.0,0.0,2012,1,1,1,22,1,0,1
13.12,17.425,76.0,0.0,2012,1,1,1,23,1,0,1
10.66,15.15,93.0,0.0,2012,1,1,2,0,1,0,1
12.3,14.395,70.0,15.0013,2012,1,1,2,1,1,0,1
11.48,13.635,70.0,12.998,2012,1,1,2,2,1,0,1
10.66,12.88,75.0,12.998,2012,1,1,2,3,1,0,1
10.66,12.12,70.0,19.0012,2012,1,1,2,4,1,0,1
10.66,12.12,70.0,19.0012,2012,1,1,2,5,1,0,1
9.84,11.365,73.0,15.0013,2012,1,1,2,6,1,0,1
9.84,11.365,75.0,15.0013,2012,1,1,2,7,1,0,1
9.84,11.365,70.0,16.9979,2012,1,1,2,8,1,0,1
9.84,11.365,70.0,16.9979,2012,1,1,2,9,1,0,1
10.66,11.365,70.0,22.0028,2012,1,1,2,10,1,0,2
12.3,13.635,61.0,19.9995,2012,1,1,2,11,1,0,2
13.12,16.665,53.0,8.9981,2012,1,1,2,12,1,0,1
13.94,16.665,49.0,8.9981,2012,1,1,2,13,1,0,1
13.94,17.425,49.0,6.0032,2012,1,1,2,14,1,0,1
14.76,18.94,46.0,0.0,2012,1,1,2,15,1,0,1
13.94,16.665,53.0,11.0014,2012,1,1,2,16,1,0,1
14.76,17.425,53.0,11.0014,2012,1,1,2,17,1,0,1
13.12,16.665,66.0,8.9981,2012,1,1,2,18,1,0,1
13.94,18.18,53.0,0.0,2012,1,1,2,19,1,0,2
13.12,15.91,61.0,12.998,2012,1,1,2,20,1,0,1
12.3,16.665,65.0,0.0,2012,1,1,2,21,1,0,1
12.3,15.91,65.0,6.0032,2012,1,1,2,22,1,0,1
11.48,15.91,65.0,0.0,2012,1,1,2,23,1,0,2
11.48,14.395,75.0,7.0015,2012,1,1,3,0,1,0,2
11.48,15.91,75.0,0.0,2012,1,1,3,1,1,0,2
11.48,13.635,75.0,11.0014,2012,1,1,3,2,1,0,2
11.48,15.15,75.0,6.0032,2012,1,1,3,3,1,0,2
11.48,15.91,75.0,0.0,2012,1,1,3,4,1,0,1
12.3,15.91,75.0,7.0015,2012,1,1,3,5,1,0,2
11.48,15.91,81.0,0.0,2012,1,1,3,6,1,0,2
11.48,15.15,81.0,6.0032,2012,1,1,3,7,1,0,2
11.48,15.15,81.0,6.0032,2012,1,1,3,8,1,0,2
12.3,16.665,81.0,0.0,2012,1,1,3,9,1,0,2
12.3,15.15,81.0,8.9981,2012,1,1,3,10,1,0,2
12.3,15.91,87.0,7.0015,2012,1,1,3,11,1,0,2
13.94,16.665,81.0,8.9981,2012,1,1,3,12,1,0,2
15.58,19.695,71.0,0.0,2012,1,1,3,13,1,0,2
16.4,20.455,71.0,7.0015,2012,1,1,3,14,1,0,2
17.22,21.21,71.0,7.0015,2012,1,1,3,15,1,0,2
16.4,20.455,71.0,6.0032,2012,1,1,3,16,1,0,2
17.22,21.21,71.0,0.0,2012,1,1,3,17,1,0,2
17.22,21.21,71.0,0.0,2012,1,1,3,18,1,0,2
16.4,20.455,76.0,7.0015,2012,1,1,3,19,1,0,2
16.4,20.455,82.0,8.9981,2012,1,1,3,20,1,0,2
16.4,20.455,76.0,7.0015,2012,1,1,3,21,1,0,2
15.58,19.695,82.0,7.0015,2012,1,1,3,22,1,0,1
16.4,20.455,82.0,0.0,2012,1,1,3,23,1,0,2
16.4,20.455,82.0,16.9979,2012,1,1,4,0,1,0,2
16.4,20.455,87.0,15.0013,2012,1,1,4,1,1,0,2
17.22,21.21,94.0,8.9981,2012,1,1,4,2,1,0,1
17.22,21.21,94.0,19.0012,2012,1,1,4,3,1,0,2
16.4,20.455,100.0,19.9995,2012,1,1,4,4,1,0,2
17.22,21.21,94.0,22.0028,2012,1,1,4,5,1,0,2
17.22,21.21,100.0,22.0028,2012,1,1,4,6,1,0,2
17.22,21.21,100.0,19.9995,2012,1,1,4,7,1,0,2
20.5,24.24,88.0,19.0012,2012,1,1,4,8,1,0,3
20.5,24.24,88.0,19.0012,2012,1,1,4,9,1,0,3
19.68,23.485,100.0,11.0014,2012,1,1,4,10,1,0,3
19.68,23.485,94.0,8.9981,2012,1,1,4,11,1,0,2
20.5,24.24,88.0,11.0014,2012,1,1,4,12,1,0,2
20.5,24.24,59.0,31.0009,2012,1,1,4,13,1,0,1
20.5,24.24,55.0,36.9974,2012,1,1,4,14,1,0,1
19.68,23.485,51.0,22.0028,2012,1,1,4,15,1,0,1
18.04,21.97,51.0,36.9974,2012,1,1,4,16,1,0,1
17.22,21.21,50.0,39.0007,2012,1,1,4,17,1,0,1
16.4,20.455,50.0,32.9975,2012,1,1,4,18,1,0,1
14.76,16.665,50.0,26.0027,2012,1,1,4,19,1,0,1
13.94,15.15,53.0,23.9994,2012,1,1,4,20,1,0,1
13.94,14.395,53.0,35.0008,2012,1,1,4,21,1,0,1
13.94,15.15,49.0,26.0027,2012,1,1,4,22,1,0,1
13.12,14.395,49.0,27.9993,2012,1,1,4,23,1,0,1
12.3,14.395,52.0,19.0012,2012,1,1,5,0,0,0,1
12.3,15.15,52.0,11.0014,2012,1,1,5,1,0,0,1
10.66,15.15,60.0,0.0,2012,1,1,5,2,0,0,1
10.66,14.395,60.0,6.0032,2012,1,1,5,3,0,0,1
10.66,12.88,60.0,11.0014,2012,1,1,5,4,0,0,1
9.84,12.88,75.0,6.0032,2012,1,1,5,5,0,0,1
9.84,14.395,70.0,0.0,2012,1,1,5,6,0,0,1
9.02,13.635,75.0,0.0,2012,1,1,5,7,0,0,1
8.2,11.365,80.0,6.0032,2012,1,1,5,8,0,0,1
9.02,13.635,80.0,0.0,2012,1,1,5,9,0,0,1
10.66,13.635,70.0,8.9981,2012,1,1,5,10,0,0,1
12.3,15.15,56.0,8.9981,2012,1,1,5,11,0,0,1
12.3,14.395,61.0,19.0012,2012,1,1,5,12,0,0,1
13.94,15.91,57.0,16.9979,2012,1,1,5,13,0,0,1
15.58,19.695,50.0,26.0027,2012,1,1,5,14,0,0,1
16.4,20.455,47.0,22.0028,2012,1,1,5,15,0,0,1
17.22,21.21,44.0,23.9994,2012,1,1,5,16,0,0,1
17.22,21.21,44.0,26.0027,2012,1,1,5,17,0,0,1
17.22,21.21,41.0,15.0013,2012,1,1,5,18,0,0,1
17.22,21.21,41.0,36.9974,2012,1,1,5,19,0,0,2
16.4,20.455,35.0,26.0027,2012,1,1,5,20,0,0,1
14.76,16.665,29.0,23.9994,2012,1,1,5,21,0,0,1
13.94,16.665,34.0,12.998,2012,1,1,5,22,0,0,1
13.12,15.91,31.0,12.998,2012,1,1,5,23,0,0,1
12.3,14.395,33.0,15.0013,2012,1,1,6,0,0,0,1
12.3,13.635,28.0,23.9994,2012,1,1,6,1,0,0,1
11.48,12.88,26.0,22.0028,2012,1,1,6,2,0,0,1
10.66,12.88,28.0,12.998,2012,1,1,6,3,0,0,1
9.84,12.88,30.0,0.0,2012,1,1,6,4,0,0,1
8.2,10.605,51.0,8.9981,2012,1,1,6,5,0,0,1
8.2,11.365,40.0,7.0015,2012,1,1,6,6,0,0,1
8.2,10.605,37.0,8.9981,2012,1,1,6,7,0,0,1
7.38,9.85,40.0,8.9981,2012,1,1,6,8,0,0,1
7.38,9.85,43.0,8.9981,2012,1,1,6,9,0,0,1
9.84,12.12,35.0,8.9981,2012,1,1,6,10,0,0,1
11.48,13.635,28.0,15.0013,2012,1,1,6,11,0,0,1
13.12,15.15,26.0,15.0013,2012,1,1,6,12,0,0,1
13.12,15.15,26.0,15.0013,2012,1,1,6,13,0,0,1
13.12,15.15,26.0,16.9979,2012,1,1,6,14,0,0,1
14.76,16.665,25.0,19.0012,2012,1,1,6,15,0,0,1
14.76,16.665,21.0,27.9993,2012,1,1,6,16,0,0,1
14.76,16.665,21.0,27.9993,2012,1,1,6,17,0,0,1
13.94,15.15,23.0,23.9994,2012,1,1,6,18,0,0,1
13.12,15.15,29.0,16.9979,2012,1,1,6,19,0,0,1
12.3,14.395,39.0,15.0013,2012,1,1,6,20,0,0,1
12.3,14.395,33.0,19.0012,2012,1,1,6,21,0,0,1
13.12,14.395,26.0,26.0027,2012,1,1,6,22,0,0,1
12.3,13.635,33.0,22.0028,2012,1,1,6,23,0,0,1
13.12,14.395,26.0,27.9993,2012,1,1,0,0,1,0,2
10.66,11.365,60.0,23.9994,2012,1,1,0,1,1,0,1
9.84,10.605,48.0,23.9994,2012,1,1,0,2,1,0,1
9.84,11.365,48.0,12.998,2012,1,1,0,3,1,0,1
8.2,10.605,51.0,8.9981,2012,1,1,0,4,1,0,1
8.2,10.605,51.0,8.9981,2012,1,1,0,5,1,0,1
9.02,10.605,44.0,16.9979,2012,1,1,0,6,1,0,1
9.02,10.605,44.0,19.0012,2012,1,1,0,7,1,0,1
8.2,9.85,47.0,15.0013,2012,1,1,0,8,1,0,1
8.2,9.85,47.0,15.0013,2012,1,1,0,9,1,0,1
9.02,10.605,41.0,19.0012,2012,1,1,0,10,1,0,1
10.66,12.88,38.0,0.0,2012,1,1,0,11,1,0,1
10.66,11.365,35.0,26.0027,2012,1,1,0,12,1,0,1
12.3,14.395,31.0,12.998,2012,1,1,0,13,1,0,1
13.12,16.665,24.0,8.9981,2012,1,1,0,14,1,0,1
13.12,15.91,24.0,12.998,2012,1,1,0,15,1,0,1
13.94,16.665,25.0,12.998,2012,1,1,0,16,1,0,1
14.76,17.425,21.0,12.998,2012,1,1,0,17,1,0,1
13.94,16.665,23.0,11.0014,2012,1,1,0,18,1,0,1
12.3,15.91,45.0,7.0015,2012,1,1,0,19,1,0,1
12.3,15.15,39.0,11.0014,2012,1,1,0,20,1,0,1
12.3,15.15,42.0,11.0014,2012,1,1,0,21,1,0,1
11.48,13.635,48.0,15.0013,2012,1,1,0,22,1,0,1
10.66,12.88,60.0,12.998,2012,1,1,0,23,1,0,1
11.48,13.635,52.0,16.9979,2012,1,1,1,0,1,0,1
12.3,13.635,42.0,19.9995,2012,1,1,1,1,1,0,1
